ticker,position_type,entry_date,entry_price,exit_date,exit_price,current_price,is_open,initial_investment,current_value,return_pct,max_price,exit_reason,duration_days
AAPL,LONG,2024-04-11,174.3915788116455,2024-04-16,168.415400390625,171.87841796875,False,950.0,936.309529295968,-3.426873282382048,175.72027587890625,FORCE_CLOSE,4
AAPL,SHORT,2024-04-16,168.415400390625,2024-04-22,165.22568379211424,164.22454833984375,False,950.0,973.6398182055079,1.8939577919314332,164.22454833984375,FORCE_CLOSE,3
AAPL,LONG,2024-04-22,165.22568379211424,2024-04-25,168.92247642517088,168.22567749023438,False,950.0,967.2490980082731,2.237420083979158,168.22567749023438,FORCE_CLOSE,2
AAPL,SHORT,2024-04-25,168.92247642517088,2024-04-26,168.67285310363766,169.09156799316406,False,950.0,949.049049049049,0.14777389416488207,168.92247642517088,FORCE_CLOSE,0
AAPL,LONG,2024-04-26,168.67285310363766,2024-05-06,180.67519253540038,182.51817321777344,False,950.0,1027.9796740637769,7.115750525894127,182.51817321777344,FORCE_CLOSE,7
AAPL,LONG,2024-05-06,181.03690463256834,2024-05-09,183.5189035949707,181.8811798095703,False,950.0,954.4303752308389,1.3709906095885849,181.8811798095703,FORCE_CLOSE,2
AAPL,LONG,2024-05-09,183.886308807373,2024-05-21,191.5139980316162,190.40008544921875,False,950.0,983.6517049577393,4.14804629758132,190.40008544921875,FORCE_CLOSE,11
AAPL,LONG,2024-05-21,191.89740943908689,2024-05-28,189.16423832702637,189.3436279296875,False,950.0,937.3573466102494,-1.4242876545595529,191.89740943908689,FORCE_CLOSE,3
AAPL,LONG,2024-05-28,189.54294551086423,2024-05-30,190.45859696960449,189.652587890625,False,950.0,950.549533829877,0.4830839028444833,189.652587890625,FORCE_CLOSE,1
AAPL,SHORT,2024-05-30,190.45859696960449,2024-06-11,206.66255656433103,192.47311401367188,False,950.0,939.9516681194001,-8.507864623885975,190.45859696960449,FORCE_CLOSE,11
AAPL,LONG,2024-06-11,206.66255656433103,2024-06-20,208.97764587402344,208.97764587402344,False,950.0,960.6421544413788,1.1202267833030355,215.94422912597656,TRAILING_STOP,9
AAPL,SHORT,2024-07-02,219.3126333618164,2024-07-10,232.1995849609375,232.1995849609375,False,950.0,894.1773880897799,-5.876064411602111,219.3126333618164,STOP_LOSS,8
AAPL,LONG,2024-07-12,229.9975289916992,2024-07-18,223.42906188964844,223.42906188964844,False,950.0,922.8690835318782,-2.855885944012826,234.03343200683594,TRAILING_STOP,6
AAPL,SHORT,2024-07-23,224.03203033447267,2024-08-09,215.51568603515625,215.51568603515625,False,950.0,986.1132605559646,3.8013958479962806,206.53585815429688,TRAILING_STOP,17
AAPL,SHORT,2024-08-12,216.83523957824707,2024-08-13,221.0048569488525,217.0522918701172,False,950.0,949.049049049049,-1.922942681602624,216.83523957824707,FORCE_CLOSE,0
AAPL,LONG,2024-08-13,221.0048569488525,2024-08-16,225.3280352783203,224.22650146484375,False,950.0,963.8483937975172,1.956146298842798,224.22650146484375,FORCE_CLOSE,2
AAPL,SHORT,2024-08-16,225.3280352783203,2024-08-23,226.56818449401854,224.03692626953125,False,950.0,955.4434130082154,-0.5503750184332024,224.03692626953125,FORCE_CLOSE,6
AAPL,LONG,2024-08-23,226.56818449401854,2024-09-03,222.05849620056154,228.49710083007812,False,950.0,958.0879428122221,-1.9904331685087318,229.28536987304688,FORCE_CLOSE,7
AAPL,SHORT,2024-09-03,222.05849620056154,2024-09-19,228.59575325012204,220.20535278320312,False,950.0,957.9280292202847,-2.943934666501624,215.84495544433594,FORCE_CLOSE,15
AAPL,LONG,2024-09-19,228.59575325012204,2024-09-30,232.2558386993408,227.2897491455078,False,950.0,944.572498037503,1.6011169924114999,228.59575325012204,FORCE_CLOSE,8
AAPL,LONG,2024-09-30,232.72081535339353,2024-10-07,220.98195236206055,226.30194091796875,False,950.0,923.7972269287831,-5.044182650145479,232.72081535339353,FORCE_CLOSE,4
AAPL,SHORT,2024-10-07,220.98195236206055,2024-10-15,233.33645629882812,233.33645629882812,False,950.0,896.8880665842818,-5.590729833233499,220.98195236206055,STOP_LOSS,8
AAPL,SHORT,2024-10-28,232.65454847717285,2024-11-15,224.9776367950439,227.9693603515625,False,950.0,969.1310625494458,3.299704103090928,221.52244567871094,FORCE_CLOSE,17
AAPL,SHORT,2024-11-15,224.5281310272217,2024-11-18,227.99734660339354,224.7528839111328,False,950.0,949.0490490490491,-1.5451139954268056,224.5281310272217,FORCE_CLOSE,0
AAPL,LONG,2024-11-18,227.99734660339354,2024-11-19,227.80125233459472,227.7695770263672,False,950.0,949.050949050949,-0.08600725917214946,227.99734660339354,FORCE_CLOSE,0
AAPL,SHORT,2024-11-19,227.80125233459472,2024-11-20,228.97723786926267,228.02928161621094,False,950.0,949.049049049049,-0.5162331298076639,227.80125233459472,FORCE_CLOSE,0
AAPL,LONG,2024-11-20,228.97723786926267,2024-11-29,236.83228184509278,237.06935119628906,False,950.0,983.5732395595774,3.430491191580809,237.06935119628906,FORCE_CLOSE,9
