Date,Value
2024-02-14,1225.9100673066819
2024-02-15,1227.3877045868167
2024-02-16,1235.2860137175612
2024-02-20,1237.2335853234015
2024-02-21,1241.2064776896166
2024-02-22,1251.922051813153
2024-02-23,1242.2517900993494
2024-02-26,1233.2448891142033
2024-02-27,1225.528530625781
2024-02-28,1231.880111269857
2024-02-29,1235.3969552214921
2024-03-01,1241.1187374452686
2024-03-04,1265.0551011734779
2024-03-05,1291.1964836489653
2024-03-06,1296.445635394539
2024-03-07,1297.0755947651116
2024-03-08,1287.994458432343
2024-03-11,1277.3908934623112
2024-03-12,1274.8713778805673
2024-03-13,1284.0453685184855
2024-03-14,1273.654012162361
2024-03-15,1275.7657467770032
2024-03-18,1269.6530639437847
2024-03-19,1256.5388069198696
2024-03-20,1240.2026163000908
2024-03-21,1277.1949404794786
2024-03-22,1282.2345849916892
2024-03-25,1274.3152163889572
2024-03-26,1268.001779184663
2024-03-27,1287.938676721673
2024-03-28,1275.9035050730536
2024-04-01,1283.9445864900968
2024-04-02,1290.5437637103878
2024-04-03,1286.051841054997
2024-04-04,1290.6546270991003
2024-04-05,1286.4400329513635
2024-04-08,1290.821351012639
2024-04-09,1283.9341850830274
2024-04-10,1294.6038095092872
2024-04-11,1251.6817495151217
2024-04-12,1259.8688920193908
2024-04-15,1238.9403297601407
2024-04-16,1219.1245533305926
2024-04-17,1226.8723240187921
2024-04-18,1232.2621523862317
2024-04-19,1243.7153224870515
2024-04-22,1237.1190523558412
2024-04-23,1243.1849557855599
2024-04-24,1255.3172013131652
2024-04-25,1258.3726431517427
2024-04-26,1259.7783951482093
2024-04-29,1283.3225155814189
2024-04-30,1265.5524016580598
2024-05-01,1259.7783951482093
2024-05-02,1280.6878339874486
2024-05-03,1338.7071201610368
2024-05-06,1327.3780251442033
2024-05-07,1330.9817114138268
2024-05-08,1332.757451324093
2024-05-09,1340.4024359352952
2024-05-10,1333.8632094945374
2024-05-13,1350.4942376750676
2024-05-14,1356.4155118287576
2024-05-15,1368.2066626503406
2024-05-16,1368.8244572764083
2024-05-17,1368.9788862253004
2024-05-20,1375.003191842085
2024-05-21,1379.8088757623175
2024-05-22,1372.6545221912252
2024-05-23,1352.8199437320459
2024-05-24,1368.1152733216177
2024-05-28,1366.2781430440018
2024-05-29,1367.7767278229294
2024-05-30,1370.8655401191238
2024-05-31,1366.093199712764
2024-06-03,1357.2443187181543
2024-06-04,1355.6534624724604
2024-06-05,1348.0972378014974
2024-06-06,1355.007286531118
2024-06-07,1343.0266213628502
2024-06-10,1361.7681591894748
2024-06-11,1290.0427261941072
2024-06-12,1317.1651171143042
2024-06-13,1322.5254849594257
2024-06-14,1314.5079048941457
2024-06-17,1333.6583785834555
2024-06-18,1322.7544304148173
2024-06-20,1300.6732894300953
2024-06-21,1300.6732894300953
2024-06-24,1300.6732894300953
2024-06-25,1300.6732894300953
2024-06-26,1300.6732894300953
2024-06-27,1300.6732894300953
2024-06-28,1300.6732894300953
2024-07-01,1300.6732894300953
2024-07-02,1299.7223384791444
2024-07-03,1294.1963207207766
2024-07-05,1273.5168987724542
2024-07-08,1267.1273932323113
2024-07-09,1263.4146733769762
2024-07-10,1357.5017239522253
2024-07-11,1357.5017239522253
2024-07-12,1356.5526730031745
2024-07-15,1372.4429419605717
2024-07-16,1374.1719372418572
2024-07-17,1349.7190670040718
2024-07-18,1329.4479384005717
2024-07-19,1329.4479384005717
2024-07-22,1329.4479384005717
2024-07-23,1328.496987449621
2024-07-24,1355.8408567536094
2024-07-25,1360.2784113141156
2024-07-26,1358.2920521024716
2024-07-29,1357.108738728663
2024-07-30,1354.742047276684
2024-07-31,1340.879914152341
2024-08-01,1356.6016506430037
2024-08-02,1350.2621760633742
2024-08-05,1395.0182480218555
2024-08-06,1403.639845452219
2024-08-07,1392.69387322268
2024-08-08,1377.9441903636186
2024-08-09,1294.248564584051
2024-08-12,1293.2976136331001
2024-08-13,1275.0315581597754
2024-08-14,1276.9616938696608
2024-08-15,1289.8290029063435
2024-08-16,1293.6130479968817
2024-08-19,1294.28615586948
2024-08-20,1291.6779352368942
2024-08-21,1292.1407411276969
2024-08-22,1300.0074119560481
2024-08-23,1288.3863853236664
2024-08-26,1289.8088543481015
2024-08-27,1293.365058899227
2024-08-28,1286.9220733296825
2024-08-29,1300.7285897988472
2024-08-30,1297.4233790849394
2024-09-03,1269.4753702209337
2024-09-04,1277.6713318314835
2024-09-05,1271.140191242931
2024-09-06,1277.7993447720842
2024-09-09,1277.415240670863
2024-09-10,1280.830202915453
2024-09-11,1269.9449250815865
2024-09-12,1269.4753702209337
2024-09-13,1270.627878362853
2024-09-16,1297.008792995358
2024-09-17,1295.0025606121458
2024-09-18,1278.3543503921692
2024-09-19,1241.5098908910682
2024-09-20,1238.7315949257854
2024-09-23,1231.5578550321356
2024-09-24,1235.2898764058095
2024-09-25,1231.1432000823038
2024-09-26,1235.9118905368541
2024-09-27,1237.031439877622
2024-09-30,1256.7205023189774
2024-10-01,1229.063624411498
2024-10-02,1231.3853067314478
2024-10-03,1226.8640277124296
2024-10-04,1231.4667801968112
2024-10-07,1208.7988671406952
2024-10-08,1191.2974710563458
2024-10-09,1175.1258662067112
2024-10-10,1177.2706399937197
2024-10-11,1183.6620606312104
2024-10-14,1167.5762572286462
2024-10-15,1263.86486344078
2024-10-16,1263.86486344078
2024-10-17,1263.86486344078
2024-10-18,1263.86486344078
2024-10-21,1263.86486344078
2024-10-22,1263.86486344078
2024-10-23,1263.86486344078
2024-10-24,1263.86486344078
2024-10-25,1263.86486344078
2024-10-28,1262.913912489829
2024-10-29,1261.8138320384546
2024-10-30,1276.3592433079043
2024-10-31,1293.4306775530918
2024-11-01,1305.6537452190023
2024-11-04,1309.3206592881431
2024-11-05,1303.453584316253
2024-11-06,1306.427838984741
2024-11-07,1287.0339988296905
2024-11-08,1288.1352631012155
2024-11-11,1299.2704623551979
2024-11-12,1299.2704623551979
2024-11-13,1295.6403090170445
2024-11-14,1282.9959259902257
2024-11-15,1294.261101469193
2024-11-18,1279.5844185145384
2024-11-19,1278.7654495505028
2024-11-20,1273.86313481923
2024-11-21,1271.8739039652626
2024-11-22,1277.468718615833
2024-11-25,1289.901696334386
2024-11-26,1298.9777599398185
2024-11-27,1298.4390178302374
2024-11-29,1307.4018520882987
