Date,Strategy_Value,Benchmark_Value,Strategy_Normalized,Benchmark_Normalized
2023-07-05,1509.9198488081915,2956.9380127865725,151.13542009469523,216.65848366364818
2023-07-06,1509.9198488081915,2941.9840956944013,151.13542009469523,215.56279177291137
2023-07-07,1508.9707978591407,2969.934345583104,151.04042484445773,217.6107409462522
2023-07-10,1501.7585456549139,2947.364518797977,150.31851449433213,215.9570219887795
2023-07-11,1506.7826455732766,2963.0868010612294,150.82140175179737,217.1090129402834
2023-07-12,1540.2092604497095,3067.6911446714134,154.16723860908544,224.77350180451094
2023-07-13,1586.5420108494955,3212.6835993707728,158.80491504028248,235.39727722421597
2023-07-14,1575.198902119628,3177.1867820121206,157.66952662584345,232.79638177407313
2023-07-17,1597.3493099037553,3246.50366843696,159.88667158778648,237.87531526545806
2023-07-18,1619.3545391741977,3318.6849220736767,162.08928490709184,243.16412446411104
2023-07-19,1619.3545391741977,3289.547053265562,162.08928490709184,241.02915699240296
2023-07-20,1619.3545391741977,3180.7501721720723,162.08928490709184,233.0574757521743
2023-07-21,1619.3545391741977,3096.1302572323107,162.08928490709184,226.8572705468855
2023-07-24,1619.3545391741977,3117.3028382238604,162.08928490709184,228.40861158719093
2023-07-25,1619.3545391741977,3191.860396502832,162.08928490709184,233.87153554857733
2023-07-26,1619.3545391741977,3175.9983629901353,162.08928490709184,232.70930485120664
2023-07-27,1619.3545391741977,3207.303442968055,162.08928490709184,235.00306654984757
2023-07-28,1619.3545391741977,3266.6974572806903,162.08928490709184,239.3549390016971
2023-07-31,1619.3545391741977,3265.230335862391,162.08928490709184,239.24744121159645
2023-08-01,1619.3545391741977,3249.717947174161,162.08928490709184,238.1108294203923
2023-08-02,1619.3545391741977,3093.335765645156,162.08928490709184,226.65251471255092
2023-08-03,1618.403588223247,3110.525169326708,161.9940994761732,227.91200345415552
2023-08-04,1614.8787917511283,3122.0546474057974,161.64128499003843,228.7567824881586
2023-08-07,1599.1347008423322,3173.5529828257318,160.06538028530318,232.53012884003908
2023-08-08,1615.220671732798,3120.9363707093917,161.6755054651798,228.6748449797252
2023-08-09,1660.295423306081,2973.498535845629,166.1872625098132,217.87189354885265
2023-08-10,1663.8415821810609,2961.899182141817,166.5422152655609,217.0219946419162
2023-08-11,1696.590390375137,2854.7790493407924,169.8202070661979,209.17317081058826
2023-08-14,1604.9617670925163,3057.2791431861565,160.64864045393816,224.01060165444198
2023-08-15,1604.9617670925163,3070.34641841084,160.64864045393816,224.9680569759783
2023-08-16,1604.9617670925163,3038.6226180863055,160.64864045393816,222.64361512273675
2023-08-17,1604.0108161415653,3028.7005460766736,160.55345502301952,221.9166127077005
2023-08-18,1604.998095367258,3025.556142964195,160.6522767324259,221.68621842569968
2023-08-21,1522.5441283894008,3281.8607345461687,152.39904729941404,240.46597096973423
2023-08-22,1496.2954895804228,3191.0917646308926,149.77168992250418,233.81521694631044
2023-08-23,1525.5550016645484,3292.272469330568,152.700420645589,241.22885157830342
2023-08-24,1524.6025763532562,3295.556356991633,152.605087638579,241.46946606467122
2023-08-25,1501.561995522894,3215.5484999843648,150.2988408098012,235.60719201448342
2023-08-28,1516.1107487886377,3272.6368853820395,151.75509819883268,239.79012820103205
2023-08-29,1555.604810566468,3408.825278067315,155.7082561248972,249.76881917263444
2023-08-30,1565.331279289344,3442.3653112329002,156.68182696551503,252.22633863914368
2023-08-31,1565.2261038945408,3448.72399308258,156.67129943487177,252.69224707607867
2023-09-01,1548.9585131742197,3389.60974796969,155.04299501898842,248.36087365746238
2023-09-05,1547.8257867775762,3392.3346306329804,154.92961477569656,248.56052916036333
2023-09-06,1518.8326170280445,3288.7000113414542,152.0275435873279,240.9670931892109
2023-09-07,1502.8012400853702,3231.39666505246,150.4228829883961,236.7684065538673
2023-09-08,1488.8312081216773,3184.646138301597,149.0245527053446,233.34293798045832
2023-09-11,1487.8802571707265,3157.112475152648,148.92936727442597,231.32551262972018
2023-09-12,1494.3633487186457,3135.588915832343,149.5782922921218,229.7484549757495
2023-09-13,1481.4180521301546,3178.5666922499468,148.28253289158388,232.89748949375695
2023-09-14,1479.3973628770118,3185.2752856249504,148.08027201038834,233.3890363783582
2023-09-15,1514.7807129779571,3067.8042258350856,151.62196827067996,224.7817874004031
2023-09-18,1513.3916799066328,3072.4157503658635,151.48293301200334,225.11967947250454
2023-09-19,1522.7794419648144,3041.248821432241,152.42260101062737,222.83604027073184
2023-09-20,1549.7431196231314,2951.7306785396554,155.12153019776557,216.276935881115
2023-09-21,1575.4650140869235,2866.3351975056535,157.69616310194593,210.0199039945659
2023-09-22,1562.982996297942,2907.774910076805,156.44677559064445,213.05624268354038
2023-09-25,1550.1010018932573,2950.542526218528,155.15735242189393,216.1898784997483
2023-09-26,1556.647154626822,2928.8096067249157,155.81258954866743,214.5974807684773
2023-09-27,1433.6334091451363,2967.7335301052262,143.4995292789642,217.44948449035135
2023-09-28,1433.6334091451363,3011.129760168587,143.4995292789642,220.62917962145968
2023-09-29,1433.6334091451363,3039.7811666122266,143.4995292789642,222.72850339763175
2023-10-02,1433.6334091451363,3129.439594155971,143.4995292789642,229.2978866161148
2023-10-03,1433.6334091451363,3041.039194558076,143.4995292789642,222.8206806519318
2023-10-04,1433.6334091451363,3077.6572223225685,143.4995292789642,225.50372856700523
2023-10-05,1432.6843581960857,3122.8707520304106,143.40453402872672,228.8165794773802
2023-10-06,1455.4932447943615,3197.923840503019,145.68758942444435,234.31581154529394
2023-10-09,1445.1080619892896,3163.75119290293,144.64808460089782,231.81193964138805
2023-10-10,1456.2577205591447,3200.4393629930023,145.76410962248926,234.50012697089463
2023-10-11,1477.6649061527387,3270.88012683226,147.906861762801,239.66140834220764
2023-10-12,1480.6167941248978,3280.5933720702997,148.2023309753535,240.37310976294307
2023-10-13,1448.1352622525117,3176.889143854909,144.95109219686654,232.774573460357
2023-10-16,1448.1352622525117,3221.1945571422257,144.95109219686654,236.02088556409814
2023-10-17,1448.1352622525117,3070.4594995745124,144.95109219686654,224.9763425718705
2023-10-18,1448.1352622525117,2948.7254932749047,144.95109219686654,216.05674226198138
2023-10-19,1447.1843113015607,2942.08704222548,144.8559067659479,215.5703347918132
2023-10-20,1463.3116853591796,2892.1915789604227,146.4701761956441,211.91443285340387
2023-10-23,1427.442924126884,3003.163672249449,142.87989271046555,220.0454945655578
2023-10-24,1411.902943576078,3051.241835870025,141.32441843104385,223.56824072470042
2023-10-25,1454.4575945933627,2919.584690757355,145.58392602249447,213.9215598337761
2023-10-26,1487.2768921767722,2818.0471403100546,148.86897345822197,206.48177867512345
2023-10-27,1483.3466830833436,2830.206565815071,148.4755791976828,207.37271473152572
2023-10-30,1468.4164228544764,2876.3983542690175,146.9811348709895,210.75724386296758
2023-10-31,1477.0221601284925,2849.7736076431665,147.84252610255695,208.8064159433625
2023-11-01,1455.1018766527075,2957.7407823682997,145.6484154321644,216.71730357788252
2023-11-02,1455.1018766527075,3040.2705626861366,145.6484154321644,222.76436204966492
2023-11-03,1455.1018766527075,3145.023191973211,145.6484154321644,230.43971598775101
2023-11-06,1455.1018766527075,3197.1546752293643,145.6484154321644,234.25945386002755
2023-11-07,1455.1018766527075,3211.410902877749,145.6484154321644,235.3040251874299
2023-11-08,1455.1018766527075,3254.6673816916664,145.6484154321644,238.4734805726715
2023-11-09,1454.1528257036566,3280.943016894766,145.55342018192692,240.39872866910957
2023-11-10,1482.1493048385275,3377.7290248609875,148.3557276279552,247.4903584682943
2023-11-13,1487.9102839371678,3397.645178111834,148.93237280347032,248.9496395032981
2023-11-14,1508.8520400732941,3470.0424594433007,151.02853778444748,254.25427731674498
2023-11-15,1493.3277304426556,3416.3737124432687,149.47463208570554,250.32190223993464
2023-11-16,1505.294437213824,3457.7435493896987,150.67243954312661,253.35312105597575
2023-11-17,1501.6155603286554,3445.025385587766,150.30420237877945,252.42124555760648
2023-11-20,1524.0733960786667,3522.6638721750796,152.55211934150745,258.10991292405424
2023-11-21,1514.6737333311103,3490.1685062691704,151.61126014343697,255.72893751204856
2023-11-22,1488.8661507641898,3404.3540381876956,149.02805028898095,249.4412059293991
2023-11-24,1488.8661507641898,3338.6650835303753,149.02805028898095,244.62809545905378
2023-11-27,1488.8661507641898,3371.230325061006,149.02805028898095,247.0141907439928
2023-11-28,1488.8661507641898,3341.809486642854,149.02805028898095,244.85848974105463
2023-11-29,1488.8661507641898,3364.102211236814,149.02805028898095,246.49190508029167
2023-11-30,1488.8661507641898,3268.364604342277,149.02805028898095,239.47709291660698
2023-12-01,1488.8661507641898,3268.0149595178104,149.02805028898095,239.45147401044045
2023-12-04,1488.8661507641898,3180.3133161671326,149.02805028898095,233.02546677559098
2023-12-05,1488.8661507641898,3254.394546714222,149.02805028898095,238.4534896184317
2023-12-06,1488.8661507641898,3180.1036892929674,149.02805028898095,233.01010715679092
2023-12-07,1488.8661507641898,3256.4913488575903,149.02805028898095,238.6071248894318
2023-12-08,1488.8661507641898,3320.0891020895547,149.02805028898095,243.2670104602717
2023-12-11,1487.9151998132388,3258.6577599248226,148.9328648580623,238.76586049186542
2023-12-12,1466.908495308695,3330.642188328544,146.83019887045683,244.0402480637061
2023-12-13,1456.188408551034,3360.764183301633,145.7571718373666,246.2473236694755
2023-12-14,1461.3590181220006,3379.07426398731,146.27472397781335,247.58892579301119
2023-12-15,1472.0163302573408,3416.813768858501,147.34146758538054,250.3541457145149
2023-12-18,1493.5053285044066,3499.7708039504,149.49240876285296,256.43250966888985
2023-12-19,1484.5410082464248,3466.713499337282,148.59512516920864,254.01036031692016
2023-12-20,1456.2459282392342,3362.3710559693754,145.76292927028382,246.36506120544283
2023-12-21,1471.027154102896,3423.802664834965,147.24245600289973,250.86623071534885
2023-12-22,1467.9276015582518,3412.62069797348,146.93220630566572,250.0469142555143
2023-12-26,1474.7219728786247,3443.9999207898454,147.61228887070678,252.34610849108458
2023-12-27,1477.3797298059187,3453.6446239074517,147.87831703772056,253.05278774638532
2023-12-28,1479.401912198267,3460.9828980075245,148.08072737467776,253.59047211188602
2023-12-29,1477.4991303608458,3460.9828980075245,147.89026843569886,253.59047211188602
2024-01-02,1451.5507450354014,3366.3547666810887,145.29296492979717,246.65695258714317
2024-01-03,1440.0713946715211,3324.4920665495983,144.14393940964877,243.58962107957214
2024-01-04,1448.2928810487815,3354.474043572386,144.96686904953054,245.78643739797505
2024-01-05,1467.4643305060317,3431.280423483624,146.8858351918942,251.41413528521653
2024-01-08,1528.470202550474,3651.846300028997,152.9922176644192,267.57526823883893
2024-01-09,1545.6160617220617,3713.8369138923613,154.70843235676054,272.11739673221183
2024-01-10,1567.9549044890568,3798.4010883528604,156.9444387174187,278.3135177640538
2024-01-11,1567.9549044890568,3831.388250640399,156.9444387174187,280.7305277015904
2024-01-12,1567.9549044890568,3823.560580466416,156.9444387174187,280.1569846840565
2024-01-16,1567.9549044890568,3940.4131609672363,156.9444387174187,288.7189169241015
2024-01-17,1567.9549044890568,3917.4203466217705,156.9444387174187,287.03420514803224
2024-01-18,1567.9549044890568,3991.081523317956,156.9444387174187,292.43145012877363
2024-01-19,1567.9549044890568,4157.694349748971,156.9444387174187,304.6393767668569
2024-01-22,1567.9549044890568,4169.086210185479,156.9444387174187,305.4740723869913
2024-01-23,1567.9549044890568,4184.391639008121,156.9444387174187,306.59551997439286
2024-01-24,1567.9549044890568,4288.4545798771405,156.9444387174187,314.22033959413676
2024-01-25,1567.9549044890568,4306.275531189765,156.9444387174187,315.52610260713897
2024-01-26,1567.9549044890568,4265.321480880516,156.9444387174187,312.5253489892013
2024-01-29,1567.9549044890568,4365.540462287266,156.9444387174187,319.8685169731116
2024-01-30,1567.9549044890568,4387.135497437438,156.9444387174187,321.45081174901406
2024-01-31,1567.9549044890568,4299.985658161377,156.9444387174187,315.0652358771383
2024-02-01,1567.9549044890568,4404.817497603193,156.9444387174187,322.7463936406489
2024-02-02,1567.9549044890568,4623.776234779965,156.9444387174187,338.7897695168042
2024-02-05,1567.9549044890568,4845.460121320887,156.9444387174187,355.0328204373603
2024-02-06,1567.9549044890568,4767.954718461574,156.9444387174187,349.3539042792856
2024-02-07,1567.9549044890568,4899.063259909921,156.9444387174187,358.9603883052332
2024-02-08,1567.9549044890568,4867.054889770202,156.9444387174187,356.615095671763
2024-02-09,1567.9549044890568,5041.2164172780285,156.9444387174187,369.3761249186463
2024-02-12,1567.9549044890568,5049.252647522746,156.9444387174187,369.9649493889813
2024-02-13,1567.9549044890568,5040.866505752704,156.9444387174187,369.35048647098006
2024-02-14,1567.9549044890568,5164.707448828273,156.9444387174187,378.4244646288596
2024-02-15,1567.9549044890568,5077.906454274104,156.9444387174187,372.064449038651
2024-02-16,1567.9549044890568,5074.76151775991,156.9444387174187,371.8340156736507
2024-02-20,1567.9549044890568,4853.846796492644,156.9444387174187,355.647322438361
2024-02-21,1567.9549044890568,4715.469056466372,156.9444387174187,345.5082152953468
2024-02-22,1567.005853540006,5488.846603467898,156.8494434671812,402.17453900869293
2024-02-23,1570.3772484776846,5508.34510317556,157.18690322745482,403.60321805509517
2024-02-26,1573.7005926216957,5527.565700589483,157.51955334376453,405.01153485876233
2024-02-27,1568.975474940336,5500.237930502691,157.04659271189203,403.0091955458278
2024-02-28,1556.4325576888145,5427.695830605484,155.79110946917686,397.6939466980191
2024-02-29,1573.9421377821875,5528.962679682202,157.54373080545668,405.11389323442995
2024-03-01,1612.2119664403713,5750.296654697799,161.374349123225,421.3313057073197
2024-03-04,1647.956407704669,5957.025023941403,164.95218880179726,436.4785474881406
2024-03-05,1656.790191042673,6008.115307049031,165.8364063030564,440.2219953454102
2024-03-06,1688.7815732353959,6199.337155023274,169.03858355168552,454.23305524802123
2024-03-07,1688.7815732353959,6476.734317339483,169.03858355168552,474.55828638243753
2024-03-08,1688.7815732353959,6117.425320592767,169.03858355168552,448.2312744311495
2024-03-11,1688.7815732353959,5994.83627134332,169.03858355168552,439.2490240730758
2024-03-12,1688.7815732353959,6423.897143613812,169.03858355168552,470.68684170183406
2024-03-13,1688.7815732353959,6352.259159624264,169.03858355168552,465.4378385381629
2024-03-14,1688.7815732353959,6146.499447895887,169.03858355168552,450.3615714844183
2024-03-15,1688.7815732353959,6139.021155845513,169.03858355168552,449.8136278315512
2024-03-18,1688.7815732353959,6182.214426556151,169.03858355168552,452.978451881353
2024-03-19,1688.7815732353959,6248.121542515084,169.03858355168552,457.8075472984903
2024-03-20,1688.7815732353959,6316.195336242106,169.03858355168552,462.795397859561
2024-03-21,1688.7815732353959,6390.489127372796,169.03858355168552,468.23899527769896
2024-03-22,1688.7815732353959,6589.958966072784,169.03858355168552,482.85439560144295
2024-03-25,1688.7815732353959,6639.790421131989,169.03858355168552,486.50560757991326
2024-03-26,1688.7815732353959,6469.186683066103,169.03858355168552,474.00526193963657
2024-03-27,1688.7815732353959,6307.667843017475,169.03858355168552,462.17057794669455
2024-03-28,1688.7815732353959,6315.076792844843,169.03858355168552,462.71344080962785
2024-04-01,1688.7815732353959,6315.565922217896,169.03858355168552,462.74927992016137
2024-04-02,1688.7815732353959,6251.895359651774,169.03858355168552,458.08405951989073
2024-04-03,1688.7815732353959,6217.788587163541,169.03858355168552,455.58501436642206
2024-04-04,1688.7815732353959,6003.9915783870165,169.03858355168552,439.9198446763434
2024-04-05,1688.7815732353959,6150.973088083226,169.03858355168552,450.6893606011513
2024-04-08,1688.7815732353959,6089.818048007088,169.03858355168552,446.20845562648145
2024-04-09,1688.7815732353959,5965.4810413361665,169.03858355168552,437.0981302790751
2024-04-10,1688.7815732353959,6083.248139078097,169.03858355168552,445.72707032174793
2024-04-11,1688.7815732353959,6333.248189084507,169.03858355168552,464.04488135329575
2024-04-12,1687.8306222844449,6163.413616292276,168.9433981207669,451.6008933982854
2024-04-15,1711.3926444204078,6010.700705163736,171.30183861455208,440.41143064394424
2024-04-16,1696.1447323936432,6109.527241392347,169.77559893265703,447.65257245768265
2024-04-17,1732.5928680538982,5873.295356464699,173.42387489845026,430.3435718090026
2024-04-18,1725.7346983345262,5917.745321616898,172.7374064329644,433.60047540560583
2024-04-19,1561.3035710755157,5325.699287982053,156.27867353098256,390.2205346183042
2024-04-22,1561.3035710755157,5557.597817373521,156.27867353098256,407.21202497911753
2024-04-23,1561.3035710755157,5760.631312934318,156.27867353098256,422.0885388224625
2024-04-24,1561.3035710755157,5568.710175311142,156.27867353098256,408.0262411075185
2024-04-25,1561.3035710755157,5775.2385189114575,156.27867353098256,423.15882676353
2024-04-26,1561.3035710755157,6131.8927753204625,156.27867353098256,449.29132262635017
2024-04-29,1561.3035710755157,6133.430039064341,156.27867353098256,449.403959830884
2024-04-30,1561.3035710755157,6038.7282983011755,156.27867353098256,442.46504685221123
2024-05-01,1560.3545201264649,5803.823516841526,156.18367828074508,425.25328470626545
2024-05-02,1592.0806588234864,5997.841456608071,159.35930598293183,439.4692176922095
2024-05-03,1626.0467647712362,6205.557685828657,162.7591431964409,454.6888411880881
2024-05-06,1663.2912241961124,6439.762110835943,166.48712718567154,471.8492873557019
2024-05-07,1663.2912241961124,6328.915366950043,166.48712718567154,463.7274101484285
2024-05-08,1663.2912241961124,6318.991428034407,166.48712718567154,463.00027094289396
2024-05-09,1663.2912241961124,6202.622376188628,166.48712718567154,454.4737674418878
2024-05-10,1663.2912241961124,6281.668776603828,166.48712718567154,460.2655943854927
2024-05-13,1663.2912241961124,6318.082511511309,166.48712718567154,462.93367351176096
2024-05-14,1663.2912241961124,6384.967886216346,166.48712718567154,467.8344471499651
2024-05-15,1663.2912241961124,6613.790287914911,166.48712718567154,484.60054585271234
2024-05-16,1663.2912241961124,6594.8507932050225,166.48712718567154,483.21282578977707
2024-05-17,1663.2912241961124,6463.454748232057,166.48712718567154,473.58527602710365
2024-05-20,1663.2912241961124,6624.275365435183,166.48712718567154,485.36880037371174
2024-05-21,1663.2912241961124,6666.629061845729,166.48712718567154,488.4721077823143
2024-05-22,1663.2912241961124,6636.156888646458,166.48712718567154,486.239374187379
2024-05-23,1663.2912241961124,7254.623376050143,166.48712718567154,531.5551741054805
2024-05-24,1663.2912241961124,7441.23236598932,166.48712718567154,545.2282442284913
2024-05-28,1663.2912241961124,7960.661623486798,166.48712718567154,583.2874645480555
2024-05-29,1663.2912241961124,8025.2411025760175,166.48712718567154,588.0192823794591
2024-05-30,1663.2912241961124,7722.961817038278,166.48712718567154,565.8709074847756
2024-05-31,1663.2912241961124,7662.36738216506,166.48712718567154,561.4310787425709
2024-06-03,1663.2912241961124,8037.472003910902,166.48712718567154,588.915455557793
2024-06-04,1663.2912241961124,8137.905679508113,166.48712718567154,596.2743544489986
2024-06-05,1663.2912241961124,8557.4618666113,166.48712718567154,627.0157521098225
2024-06-06,1663.2912241961124,8456.67881289048,166.48712718567154,619.6312538539502
2024-06-07,1663.2912241961124,8448.99089396594,166.48712718567154,619.0679505822831
2024-06-10,1663.2912241961124,8512.032575909565,166.48712718567154,623.6870921261533
2024-06-11,1663.2912241961124,8451.223180145029,166.48712718567154,619.2315129351539
2024-06-12,1663.2912241961124,8751.07975509127,166.48712718567154,641.2023728461481
2024-06-13,1663.2912241961124,9059.325672217845,166.48712718567154,663.7879301731406
2024-06-14,1663.2912241961124,9217.99027968719,166.48712718567154,675.4134810358051
