Date,Value
2023-11-03,1455.1018766527075
2023-11-06,1455.1018766527075
2023-11-07,1455.1018766527075
2023-11-08,1455.1018766527075
2023-11-09,1454.1528257036566
2023-11-10,1482.1493048385275
2023-11-13,1487.9102839371678
2023-11-14,1508.8520400732941
2023-11-15,1493.3277304426556
2023-11-16,1505.294437213824
2023-11-17,1501.6155603286554
2023-11-20,1524.0733960786667
2023-11-21,1514.6737333311103
2023-11-22,1488.8661507641898
2023-11-24,1488.8661507641898
2023-11-27,1488.8661507641898
2023-11-28,1488.8661507641898
2023-11-29,1488.8661507641898
2023-11-30,1488.8661507641898
2023-12-01,1488.8661507641898
2023-12-04,1488.8661507641898
2023-12-05,1488.8661507641898
2023-12-06,1488.8661507641898
2023-12-07,1488.8661507641898
2023-12-08,1488.8661507641898
2023-12-11,1487.9151998132388
2023-12-12,1466.908495308695
2023-12-13,1456.188408551034
2023-12-14,1461.3590181220006
2023-12-15,1472.0163302573408
2023-12-18,1493.5053285044066
2023-12-19,1484.5410082464248
2023-12-20,1456.2459282392342
2023-12-21,1471.027154102896
2023-12-22,1467.9276015582518
2023-12-26,1474.7219728786247
2023-12-27,1477.3797298059187
2023-12-28,1479.401912198267
2023-12-29,1477.4991303608458
2024-01-02,1451.5507450354014
2024-01-03,1440.0713946715211
2024-01-04,1448.2928810487815
2024-01-05,1467.4643305060317
2024-01-08,1528.470202550474
2024-01-09,1545.6160617220617
2024-01-10,1567.9549044890568
2024-01-11,1567.9549044890568
2024-01-12,1567.9549044890568
2024-01-16,1567.9549044890568
2024-01-17,1567.9549044890568
2024-01-18,1567.9549044890568
2024-01-19,1567.9549044890568
2024-01-22,1567.9549044890568
2024-01-23,1567.9549044890568
2024-01-24,1567.9549044890568
2024-01-25,1567.9549044890568
2024-01-26,1567.9549044890568
2024-01-29,1567.9549044890568
2024-01-30,1567.9549044890568
2024-01-31,1567.9549044890568
2024-02-01,1567.9549044890568
2024-02-02,1567.9549044890568
2024-02-05,1567.9549044890568
2024-02-06,1567.9549044890568
2024-02-07,1567.9549044890568
2024-02-08,1567.9549044890568
2024-02-09,1567.9549044890568
2024-02-12,1567.9549044890568
2024-02-13,1567.9549044890568
2024-02-14,1567.9549044890568
2024-02-15,1567.9549044890568
2024-02-16,1567.9549044890568
2024-02-20,1567.9549044890568
2024-02-21,1567.9549044890568
2024-02-22,1567.005853540006
2024-02-23,1570.3772484776846
2024-02-26,1573.7005926216957
2024-02-27,1568.975474940336
2024-02-28,1556.4325576888145
2024-02-29,1573.9421377821875
2024-03-01,1612.2119664403713
2024-03-04,1647.956407704669
2024-03-05,1656.790191042673
2024-03-06,1688.7815732353959
2024-03-07,1688.7815732353959
2024-03-08,1688.7815732353959
2024-03-11,1688.7815732353959
2024-03-12,1688.7815732353959
2024-03-13,1688.7815732353959
2024-03-14,1688.7815732353959
2024-03-15,1688.7815732353959
2024-03-18,1688.7815732353959
2024-03-19,1688.7815732353959
2024-03-20,1688.7815732353959
2024-03-21,1688.7815732353959
2024-03-22,1688.7815732353959
2024-03-25,1688.7815732353959
2024-03-26,1688.7815732353959
2024-03-27,1688.7815732353959
2024-03-28,1688.7815732353959
2024-04-01,1688.7815732353959
2024-04-02,1688.7815732353959
2024-04-03,1688.7815732353959
2024-04-04,1688.7815732353959
2024-04-05,1688.7815732353959
2024-04-08,1688.7815732353959
2024-04-09,1688.7815732353959
2024-04-10,1688.7815732353959
2024-04-11,1688.7815732353959
2024-04-12,1687.8306222844449
2024-04-15,1711.3926444204078
2024-04-16,1696.1447323936432
2024-04-17,1732.5928680538982
2024-04-18,1725.7346983345262
2024-04-19,1561.3035710755157
2024-04-22,1561.3035710755157
2024-04-23,1561.3035710755157
2024-04-24,1561.3035710755157
2024-04-25,1561.3035710755157
2024-04-26,1561.3035710755157
2024-04-29,1561.3035710755157
2024-04-30,1561.3035710755157
2024-05-01,1560.3545201264649
2024-05-02,1592.0806588234864
2024-05-03,1626.0467647712362
2024-05-06,1663.2912241961124
2024-05-07,1663.2912241961124
2024-05-08,1663.2912241961124
2024-05-09,1663.2912241961124
2024-05-10,1663.2912241961124
2024-05-13,1663.2912241961124
2024-05-14,1663.2912241961124
2024-05-15,1663.2912241961124
2024-05-16,1663.2912241961124
2024-05-17,1663.2912241961124
2024-05-20,1663.2912241961124
2024-05-21,1663.2912241961124
2024-05-22,1663.2912241961124
2024-05-23,1663.2912241961124
2024-05-24,1663.2912241961124
2024-05-28,1663.2912241961124
2024-05-29,1663.2912241961124
2024-05-30,1663.2912241961124
2024-05-31,1663.2912241961124
2024-06-03,1663.2912241961124
2024-06-04,1663.2912241961124
2024-06-05,1663.2912241961124
2024-06-06,1663.2912241961124
2024-06-07,1663.2912241961124
2024-06-10,1663.2912241961124
2024-06-11,1663.2912241961124
2024-06-12,1663.2912241961124
2024-06-13,1663.2912241961124
2024-06-14,1663.2912241961124
2024-06-17,1663.2912241961124
2024-06-18,1663.2912241961124
2024-06-20,1663.2912241961124
2024-06-21,1663.2912241961124
2024-06-24,1663.2912241961124
2024-06-25,1663.2912241961124
2024-06-26,1663.2912241961124
2024-06-27,1663.2912241961124
2024-06-28,1663.2912241961124
2024-07-01,1663.2912241961124
2024-07-02,1663.2912241961124
2024-07-03,1663.2912241961124
2024-07-05,1663.2912241961124
2024-07-08,1663.2912241961124
2024-07-09,1662.3421732470615
2024-07-10,1687.8418565940563
2024-07-11,1633.5917033661963
2024-07-12,1646.8833795460769
2024-07-15,1641.1043994897996
2024-07-16,1626.0791174948072
2024-07-17,1564.7642573983314
2024-07-18,1564.7642573983314
2024-07-19,1564.7642573983314
2024-07-22,1563.8133064473805
2024-07-23,1571.1259618290992
2024-07-24,1635.3232258197986
2024-07-25,1650.487316828409
2024-07-26,1644.483253631789
2024-07-29,1655.798637391871
2024-07-30,1414.0259389766952
2024-07-31,1414.0259389766952
2024-08-01,1414.0259389766952
2024-08-02,1413.0749880257442
2024-08-05,1473.5344556766515
2024-08-06,1389.1286267454957
2024-08-07,1389.1286267454957
2024-08-08,1389.1286267454957
2024-08-09,1388.1776757945447
2024-08-12,1349.4134116564046
2024-08-13,1494.5356455697088
2024-08-14,1494.5356455697088
2024-08-15,1494.5356455697088
2024-08-16,1494.5356455697088
2024-08-19,1493.5865946206582
2024-08-20,1473.5106368458469
2024-08-21,1482.6362038792936
2024-08-22,1447.8861676264833
2024-08-23,1488.9874037678599
2024-08-26,1467.7432914057304
2024-08-27,1481.1761220677506
2024-08-28,1461.5379994179743
2024-08-29,1402.130365881953
2024-08-30,1402.130365881953
2024-09-03,1401.179414931002
2024-09-04,1416.9405417541705
2024-09-05,1408.135420447099
2024-09-06,1446.7017711390934
2024-09-09,1390.5470410620474
2024-09-10,1390.5470410620474
2024-09-11,1390.5470410620474
2024-09-12,1390.5470410620474
2024-09-13,1390.5470410620474
2024-09-16,1390.5470410620474
2024-09-17,1390.5470410620474
2024-09-18,1389.5979901129963
2024-09-19,1427.2687009443114
2024-09-20,1411.6144381390632
2024-09-23,1413.7910172132927
2024-09-24,1452.3825294578555
2024-09-25,1474.4827215458558
2024-09-26,1478.919496000242
2024-09-27,1456.8193677902448
2024-09-30,1457.154152403969
2024-10-01,1419.0062756369964
2024-10-02,1419.0062756369964
2024-10-03,1418.0572246879456
2024-10-04,1434.04853604023
2024-10-07,1455.6793525973817
2024-10-08,1495.6190490472845
2024-10-09,1493.7649942149112
2024-10-10,1510.451605603691
2024-10-11,1510.3743827933638
2024-10-14,1534.5695152841283
2024-10-15,1534.5695152841283
2024-10-16,1534.5695152841283
2024-10-17,1534.5695152841283
2024-10-18,1534.5695152841283
2024-10-21,1534.5695152841283
2024-10-22,1534.5695152841283
2024-10-23,1534.5695152841283
2024-10-24,1534.5695152841283
2024-10-25,1534.5695152841283
2024-10-28,1534.5695152841283
2024-10-29,1534.5695152841283
2024-10-30,1534.5695152841283
2024-10-31,1534.5695152841283
2024-11-01,1534.5695152841283
2024-11-04,1534.5695152841283
2024-11-05,1533.6204643350775
2024-11-06,1572.285136073791
2024-11-07,1594.4666951174545
2024-11-08,1585.9874533283642
2024-11-11,1569.9110767395473
2024-11-12,1590.4643455783398
2024-11-13,1576.7621318453002
2024-11-14,1580.0858977304679
2024-11-15,1546.698722313461
2024-11-18,1546.698722313461
2024-11-19,1545.7496713644105
2024-11-20,1538.5193489547603
2024-11-21,1543.554801322412
2024-11-22,1513.0838613161577
2024-11-25,1473.923611010117
2024-11-26,1473.923611010117
2024-11-27,1473.923611010117
2024-11-29,1473.923611010117
