Date,Strategy_Value,Benchmark_Value,Strategy_Normalized,Benchmark_Normalized
2024-09-27,11284.292235160761,12452.992769893368,112.9501177680708,118.62348236172178
2024-09-30,11482.406789656136,12737.8171537024,114.93314530719255,121.33663420347366
2024-10-01,11205.837992429446,12366.616558727403,112.16483006271561,117.8006884236662
2024-10-02,11229.054817152723,12397.777337662441,112.39721885875579,118.09751667842232
2024-10-03,11165.160192042731,12337.09520477806,111.75766563906578,117.51947684069874
2024-10-04,11212.682742873872,12398.871681010869,112.23334258903799,118.10794106565908
2024-10-07,10997.782982028892,12119.514833870067,110.08230353493245,115.44687134195787
2024-10-08,11169.366182819189,12342.562741446292,111.79976550174497,117.57155895874945
2024-10-09,11308.7689700255,12548.663793395332,113.19511763407353,119.53481590046357
2024-10-10,11288.095474835049,12521.328618098498,112.98818629378414,119.27442920108977
2024-10-11,11226.491026203947,12439.873189933947,112.37155659447176,118.49850916927987
2024-10-14,11362.483710560875,12644.880734549339,113.73277530394914,120.45134968738387
2024-10-15,11467.113316324612,12784.286199293714,114.78006529314469,121.77928442514518
2024-10-16,11382.17854753666,12671.121566497744,113.92991076530367,120.70131199952093
2024-10-17,11378.344141353702,12691.348944125872,113.89153027843662,120.89399194542878
2024-10-18,11494.855171836098,12847.155346845393,115.05774738271019,122.3781571100891
2024-10-21,11536.200752189878,12928.064857357906,115.47159594962318,123.14887689372055
2024-10-22,11511.318720262929,12894.17031008875,115.22253926286876,122.82600757993909
2024-10-23,11306.643248599834,12615.359380599992,113.17384022647299,120.17013810441637
2024-10-24,11299.018396845882,12604.972732959906,113.09751927646343,120.0711980073732
2024-10-25,11332.729398294106,12650.894188869615,113.43494952944752,120.50863205361304
2024-10-28,11393.735313060963,12759.684792331003,114.04558820432999,121.5449387847968
2024-10-29,11404.71413794531,12774.445469305674,114.1554807467952,121.6855445762805
2024-10-30,11259.55126467695,12579.278654678325,112.70247303576446,119.82644390704122
2024-10-31,11089.177388004024,12350.21645676704,110.99711579813037,117.64446596039386
2024-11-01,10967.191550299454,12186.210421074727,109.77609861356686,116.08219354591067
2024-11-04,10930.595052806057,12137.007607149295,109.40978598928915,115.61350226521377
2024-11-05,10970.55314598459,12215.730939009294,109.80974650398052,116.36339716525154
2024-11-06,11001.620097484669,12175.82293741986,110.12071114026452,115.98324548524089
2024-11-07,10799.045819672876,12436.045914266182,108.09304400272532,118.46205168664437
2024-11-08,10791.369820647213,12421.269353010668,108.01621109412388,118.32129458625495
2024-11-11,10905.755579898285,12271.859299381154,109.16115529701696,116.89805912881268
2024-11-12,10905.755579898285,12271.859299381154,109.16115529701696,116.89805912881268
2024-11-13,10868.465017214012,12320.568028570971,108.78789542754086,117.36204390618114
2024-11-14,10738.576245599375,12490.2280322277,107.48777382975825,118.97817432744984
2024-11-15,10854.556263930466,12314.00029645084,108.64867576815553,117.29948165550736
2024-11-18,10707.789434383918,12479.282090699076,107.17961325752012,118.8739065642024
2024-11-19,10718.610584894092,12493.511062272983,107.28792755841192,119.0094474891601
2024-11-20,10748.57792379812,12532.915782964208,107.58788562293802,119.38480506594958
2024-11-21,10709.59829205393,12506.646526513245,107.19771901750894,119.13457199050765
2024-11-22,10765.663953371093,12580.530168805595,107.75890822783323,119.83836545608126
2024-11-25,10871.09320019932,12744.71678369062,108.81420222388398,121.4023580139129
2024-11-26,10960.345509794208,12864.572878794326,109.7075731743813,122.5440713069498
2024-11-27,10955.047620792266,12857.458393007371,109.65454395693273,122.47630084447094
2024-11-29,11033.695944701882,12988.808019321303,110.44177431774993,123.72749807618688
2024-12-02,11124.069898894104,13112.494734151896,111.34637236931151,124.9057007063657
2024-12-03,11246.435260398048,13279.965215096989,112.57118839716458,126.50097438953426
2024-12-04,11260.831149348543,13299.667575442598,112.71528404077687,126.68865317792898
2024-12-05,11262.030857665206,13301.309508472632,112.72729252060267,126.70429374059744
2024-12-06,11254.033005837275,13290.363566944008,112.64723802652978,126.60002597735
2024-12-09,11410.389084897564,13504.35409038206,114.21228412561832,128.6384356634135
2024-12-10,11451.177335115728,13560.17730535883,114.62055409680359,129.17019090326082
2024-12-11,11399.991816436308,13490.12428279337,114.10821267189384,128.50288677482916
2024-12-12,11458.775691404404,13570.57649322063,114.69660984046604,129.26925045470315
2024-12-13,11465.573224066226,13579.87966570444,114.76464974041588,129.35786969165554
2024-12-16,11581.940043986859,13739.140481499368,115.92942336913998,130.87494056148185
2024-12-17,11679.51224807905,13872.678794510157,116.9060722996563,132.14698656767135
2024-12-18,11462.374205504944,13575.50145629595,114.73262916564619,129.3161641790819
2024-12-19,11531.954233624097,13670.729391963938,115.429090424056,130.22327699571866
2024-12-20,11719.90161360741,13927.956091834885,117.31034963472841,132.6735415593402
2024-12-23,11751.092808141726,13970.644678586174,117.62255788160458,133.08018026146655
2024-12-24,11868.259840839764,14131.000673744307,118.79534123974405,134.60768348215623
2024-12-26,11901.049017531104,14175.876275162895,119.12354448826193,135.0351550315029
2024-12-27,11763.888882386858,13988.15751622015,117.75064018068339,133.24700231176118
2024-12-30,11618.242199363021,13802.626607959479,116.29278977613502,131.47969040286634
2024-12-31,11618.242199363021,13705.209149579847,116.29278977613502,130.55172084812943
2025-01-02,11618.242199363021,13345.640864268737,116.29278977613502,127.12658096901887
2025-01-03,11618.242199363021,13318.823182121389,116.29278977613502,126.87112375451865
2025-01-06,11618.242199363021,13408.57856503246,116.29278977613502,127.72610667134504
2025-01-07,11618.242199363021,13255.885481357665,116.29278977613502,126.2715980521925
2025-01-08,11618.242199363021,13282.701491475447,116.29278977613502,126.52703933943945
2025-01-10,11618.242199363021,12962.537926855559,116.29278977613502,123.47725703711836
2025-01-13,11618.242199363021,12828.452024163165,116.29278977613502,122.1999948554972
2025-01-14,11608.73268985351,12767.155420414694,116.19760434521635,121.61610175221287
2025-01-15,11421.624197945874,13018.36114183233,114.32474198433896,124.0090122769657
2025-01-16,11813.369526205735,12492.416718924553,118.24591666148632,118.99902310192331
2025-01-17,11743.25490303009,12586.550311244122,117.5441043741125,119.89571153132337
2025-01-21,12042.465343034655,12184.840192848545,120.53905113122032,116.06914116189154
2025-01-22,11993.955872399041,12249.967416323907,120.053495607934,116.68952360231783
2025-01-23,12000.885263033855,12240.664243840096,120.12285534020187,116.60090436536545
2025-01-24,12036.758309859957,12192.502268317105,120.4819265853689,116.14212779980208
2025-01-27,11497.707670436575,12579.982579123991,115.0862994660968,119.8331492806496
2025-01-28,11497.707670436575,13039.705435207976,115.0862994660968,124.21233162802888
2025-01-29,11497.707670436575,13099.90769560802,115.0862994660968,124.78580034407645
2025-01-30,11497.707670436575,13003.036990895213,115.0862994660968,123.86303900114461
2025-01-31,11497.707670436575,12916.018720377384,115.0862994660968,123.03412899785006
2025-02-03,11497.707670436575,12478.73450101747,115.0862994660968,118.8686903887707
2025-02-04,11497.707670436575,12740.886163963733,115.0862994660968,121.36586867677097
2025-02-05,11497.707670436575,12722.825736648152,115.0862994660968,121.19383045104468
2025-02-06,11497.707670436575,12763.87239036941,115.0862994660968,121.5848285905026
2025-02-07,11497.707670436575,12457.937797323431,115.0862994660968,118.67058721313923
2025-02-10,11497.707670436575,12472.730242859787,115.0862994660968,118.8114956224343
2025-02-11,11497.707670436575,12745.031961263086,115.0862994660968,121.40536030114613
2025-02-12,11497.707670436575,12977.88548620655,115.0862994660968,123.62345329448463
2025-02-13,11497.707670436575,13233.202728317518,115.0862994660968,126.05552893492148
2025-02-14,11497.707670436575,13401.405558210829,115.0862994660968,127.65777875500324
2025-02-18,11497.707670436575,13394.282712276065,115.0862994660968,127.58992865625827
2025-02-19,11488.217160946066,13416.198003747184,114.9913042158593,127.7986871642983
2025-02-20,11525.424466906721,13468.795873698564,115.3637307271999,128.29971873267166
2025-02-21,11514.572459207795,13453.455002465826,115.25510756129194,128.1535861843183
2025-02-24,11574.646453434756,13538.378219942277,115.85641817797298,128.96253933932002
2025-02-25,11572.320516307787,13535.090173808308,115.83313671140536,128.93121839585007
2025-02-26,11313.42177350471,13169.099622948974,113.2416898682887,125.44490193709643
2025-02-27,11194.824409802097,13001.445218752046,112.05458961263834,123.84787625607296
2025-02-28,11351.918885821722,13250.187204609852,113.62702669574062,126.21731797319651
2025-03-03,11183.55292356311,13041.441001893489,111.94176767648287,124.22886411687801
2025-03-04,11267.45002944818,12926.38363163316,112.78153571799037,123.13286204060128
2025-03-05,11275.040185853037,12915.974411593988,112.85750938491962,123.03370692563958
2025-03-06,11272.509043952643,12893.51069442648,112.83217392126987,122.81972427854122
2025-03-07,11121.378216917701,13098.422097342049,111.31942997984719,124.77164897958468
2025-03-10,11571.020118068223,12463.416202183818,115.8201203758441,118.7227728583359
2025-03-11,11848.596777664381,12099.616846065686,118.59852381822952,115.25732906493566
2025-03-12,12009.95915325901,11888.131022911735,120.21368044010066,113.2427784042055
2025-03-13,12296.851506868023,11488.17068345295,123.08532931728303,109.43287590527521
2025-03-14,12124.057943419753,11696.917722184096,121.35575222602041,111.42133772522034
2025-03-17,12081.7134811819,11724.85984421199,120.93190535136323,111.68750601751536
2025-03-18,12139.925790718731,11653.086303227075,121.51458143602267,111.00381274551363
2025-03-19,12026.611406279622,11792.79858539611,120.38036115880107,112.33467013424207
2025-03-20,12058.24605094147,11730.339085087158,120.69700811951813,111.73969962633868
2025-03-21,11873.030562329806,11958.80938453344,118.84309377423263,113.91603932534385
2025-03-24,11744.453582469749,12093.590015508908,117.55610255539439,115.19991928068063
2025-03-25,11614.34548704272,12259.053224964639,116.2537856360158,116.77607229635076
2025-03-26,11709.987779110073,12137.421434465929,117.21111711303615,115.61744426038733
2025-03-27,11610.037015105065,12264.532465839808,116.21065998820228,116.82826590517408
2025-03-28,11866.375975643545,11938.536862107137,118.77648469195728,113.72292934359889
2025-03-31,11684.138262245184,12170.29520768739,116.95237638625495,115.93058998607401
2025-04-01,11638.471352180335,12228.371482499158,116.49527347165156,116.48380719964406
2025-04-02,11608.314020758316,12266.723660581009,116.19341367710688,116.84913857052743
2025-04-03,12500.113149269635,11132.590188647571,125.11987663035751,106.04572252510994
2025-04-04,13120.533481026721,10321.164274312834,131.32997364639513,98.31632209779762
2025-04-07,13469.858179443152,9942.024046961958,134.82653904927346,94.704745756044
2025-04-08,13926.20197918697,9446.730433972763,139.39431209605675,89.98672702352367
2025-04-09,13678.121029439151,10894.805848525322,136.91114594738852,103.78066006200638
2025-04-10,13668.61151992964,10432.933598439193,136.81596051646986,99.3810032306044
2025-04-11,13282.578180016035,10856.452834428695,132.9519599839613,103.41532072749642
2025-04-14,14302.014480435742,11095.881615625314,143.15600714880432,105.6960476441482
2025-04-15,14302.014480435742,11075.061503517407,143.15600714880432,105.49772148697156
2025-04-16,14302.014480435742,10643.871831911534,143.15600714880432,101.39033771590287
2025-04-17,14302.014480435742,10792.349729060148,143.15600714880432,102.80469372967134
2025-04-21,14292.504970926231,10583.05593666218,143.06082171788566,100.81102369792114
2025-04-22,13968.563219017478,10943.56808266113,139.81832690601962,104.2451545114781
2025-04-23,14884.802389249682,11209.842970507654,148.98942244526702,106.78160940593496
2025-04-24,14884.802389249682,11416.397142468037,148.98942244526702,108.74918263327349
2025-04-25,14884.802389249682,11466.255391981831,148.98942244526702,109.22411739723516
2025-04-28,14884.802389249682,11513.374021058042,148.98942244526702,109.67295535678521
2025-04-29,14884.802389249682,11571.998721566197,148.98942244526702,110.23139670941357
2025-04-30,14884.802389249682,11642.67624717312,148.98942244526702,110.90464966692531
2025-05-01,14884.802389249682,11687.60368150813,148.98942244526702,111.33261496112196
2025-05-02,14884.802389249682,11250.934769027088,148.98942244526702,107.17303758122998
